id,Exited
221337,0.021400036
221338,0.004256058
221339,0.005346389
221340,0.07791263
221341,0.10724669
221342,0.08829073
221343,0.09966293
221344,0.07638566
221345,0.16508724
221346,0.03230404
221347,0.008593705
221348,0.16994688
221349,0.055351812
221350,0.30117708
221351,0.021396102
221352,0.19120567
221353,0.7688974
221354,0.8161834
221355,0.05355265
221356,0.010378309
221357,0.0061829467
221358,0.008428102
221359,0.44308296
221360,0.28702426
221361,0.08429439
221362,0.008132655
221363,0.018836841
221364,0.023348976
221365,0.29752883
221366,0.005160115
221367,0.060792647
221368,0.08064325
221369,0.11547754
221370,0.085876085
221371,0.05711831
221372,0.0044450695
221373,0.15410073
221374,0.24730834
221375,0.07310212
221376,0.2722641
221377,0.16265707
221378,0.01952393
221379,0.060471468
221380,0.15768379
221381,0.9817941
221382,0.01919631
221383,0.0037902456
221384,0.036022536
221385,0.015493192
221386,0.40632197
221387,0.017171364
221388,0.009309129
221389,0.0046204566
221390,0.6460347
221391,0.07163967
221392,0.02601437
221393,0.0057091867
221394,0.17268538
221395,0.045521073
221396,0.02012814
221397,0.00794588
221398,0.6699207
221399,0.0030816407
221400,0.2630779
221401,0.02693762
221402,0.11265262
221403,0.10591198
221404,0.22763422
221405,0.20765892
221406,0.014282833
221407,0.043879233
221408,0.05148558
221409,0.022826102
221410,0.012419807
221411,0.004564021
221412,0.011596668
221413,0.025799008
221414,0.10115871
221415,0.053413767
221416,0.0081306705
221417,0.5092737
221418,0.024820108
221419,0.022218222
221420,0.52848315
221421,0.049170855
221422,0.108476676
221423,0.047036756
221424,0.041270714
221425,0.35956216
221426,0.009098965
221427,0.050701924
221428,0.018357266
221429,0.11995864
221430,0.82638985
221431,0.07935909
221432,0.0055725663
221433,0.06248497
221434,0.016576225
221435,0.46400422
221436,0.02350834
221437,0.028199863
221438,0.09222805
221439,0.41510156
221440,0.02244009
221441,0.4662945
221442,0.008272032
221443,0.033714045
221444,0.019027362
221445,0.082388185
221446,0.30184767
221447,0.01594638
221448,0.03373601
221449,0.89198405
221450,0.04759107
221451,0.058624383
221452,0.011497496
221453,0.16279331
221454,0.0109557845
221455,0.013758532
221456,0.09918628
221457,0.08819386
221458,0.18836866
221459,0.027433833
221460,0.26957202
221461,0.025756413
221462,0.08672178
221463,0.008465416
221464,0.24380904
221465,0.13643254
221466,0.12689407
221467,0.31631118
221468,0.14926858
221469,0.7603092
221470,0.010190896
221471,0.70152617
221472,0.012603847
221473,0.02991715
221474,0.012060891
221475,0.017508408
221476,0.016219512
221477,0.045070767
221478,0.13371807
221479,0.69695586
221480,0.010764137
221481,0.009768394
221482,0.02317619
221483,0.031724263
221484,0.17974027
221485,0.75088596
221486,0.18722004
221487,0.035228305
221488,0.08272546
221489,0.0816627
221490,0.004613753
221491,0.011176751
221492,0.043570336
221493,0.06370282
221494,0.02598621
221495,0.15005638
221496,0.049428664
221497,0.008614371
221498,0.9394446
221499,0.069626875
221500,0.8025903
221501,0.019124292
221502,0.095922664
221503,0.010756604
221504,0.67318565
221505,0.019890487
221506,0.011602342
221507,0.057686
221508,0.01206986
221509,0.01420639
221510,0.008564981
221511,0.8337635
221512,0.0071613374
221513,0.2312663
221514,0.21448176
221515,0.08236846
221516,0.066239655
221517,0.16211195
221518,0.046154886
221519,0.033477876
221520,0.08659346
221521,0.05142726
221522,0.023403859
221523,0.016190676
221524,0.007444887
221525,0.09940428
221526,0.6553315
221527,0.14068082
221528,0.011982463
221529,0.056136183
221530,0.1709707
221531,0.013605649
221532,0.014603348
221533,0.021845927
221534,0.012480322
221535,0.0055557336
221536,0.13645206
221537,0.010236763
221538,0.67253405
221539,0.19186753
221540,0.3790673
221541,0.045470342
221542,0.11575033
221543,0.17471595
221544,0.090249866
221545,0.26516825
221546,0.0980315
221547,0.050580513
221548,0.26381737
221549,0.2132391
221550,0.46440685
221551,0.013013929
221552,0.002623867
221553,0.0076294625
221554,0.007602228
221555,0.06276438
221556,0.0068553514
221557,0.029284457
221558,0.043558434
221559,0.04822294
221560,0.04760336
221561,0.009045048
221562,0.015931057
221563,0.06548387
221564,0.099377036
221565,0.00895628
221566,0.013815899
221567,0.06699154
221568,0.3087084
221569,0.35204425
221570,0.009609394
221571,0.014494613
221572,0.12293349
221573,0.00937095
221574,0.7522868
221575,0.11342436
221576,0.07933699
221577,0.007049288
221578,0.5107297
221579,0.06141328
221580,0.012692401
221581,0.04933825
221582,0.10407751
221583,0.55065835
221584,0.024160348
221585,0.0964923
221586,0.01333463
221587,0.010510508
221588,0.096411906
221589,0.3473113
221590,0.020735715
221591,0.036467377
221592,0.050084963
221593,0.44050866
221594,0.361717
221595,0.03501448
221596,0.010793769
221597,0.07255847
221598,0.013005235
221599,0.11844646
221600,0.0975008
221601,0.06757233
221602,0.19419025
221603,0.029387372
221604,0.95820934
221605,0.018065112
221606,0.005850756
221607,0.7173521
221608,0.44883376
221609,0.039068017
221610,0.47619808
221611,0.0041021123
221612,0.60625976
221613,0.018785868
221614,0.16374186
221615,0.9142937
221616,0.012106772
221617,0.1126648
221618,0.53681713
221619,0.0076805684
221620,0.101653524
221621,0.20758891
221622,0.4131461
221623,0.018280825
221624,0.15786695
221625,0.01431286
221626,0.022244554
221627,0.6778275
221628,0.020385468
221629,0.45980203
221630,0.00613049
221631,0.009065415
221632,0.27265394
221633,0.0346474
221634,0.35652542
221635,0.015875245
221636,0.32689053
221637,0.6265672
221638,0.02186938
221639,0.1646316
221640,0.20378992
221641,0.053874325
221642,0.19671015
221643,0.012751778
221644,0.21398537
221645,0.07960818
221646,0.7384678
221647,0.37364197
221648,0.050992727
221649,0.19560602
221650,0.07179012
221651,0.8388658
221652,0.007264937
221653,0.49708644
221654,0.0059056412
221655,0.40091595
221656,0.028212508
221657,0.098172836
221658,0.17642403
221659,0.048409797
221660,0.33601862
221661,0.36880994
221662,0.014321789
221663,0.15189077
221664,0.53138554
221665,0.00922326
221666,0.017707985
221667,0.16930139
221668,0.07518923
221669,0.06798595
221670,0.86303955
221671,0.05713833
221672,0.38980404
221673,0.13467327
221674,0.033767834
221675,0.0036451626
221676,0.0155735705
221677,0.023911506
221678,0.0041178903
221679,0.09310532
221680,0.23055218
221681,0.057115573
221682,0.07849645
221683,0.069701225
221684,0.021706758
221685,0.2683184
221686,0.4529037
221687,0.4010406
221688,0.021051649
221689,0.29897827
221690,0.0329728
221691,0.098497495
221692,0.04648372
221693,0.0059791566
221694,0.040615078
221695,0.19148317
221696,0.019263128
221697,0.054713264
221698,0.1706621
221699,0.759984
221700,0.55377376
221701,0.050884023
221702,0.031825017
221703,0.08072052
221704,0.005121379
221705,0.16106167
221706,0.086805016
221707,0.014530962
221708,0.17376749
221709,0.048254013
221710,0.24959385
221711,0.8901562
221712,0.081158586
221713,0.83920217
221714,0.11804739
221715,0.1751753
221716,0.09975105
221717,0.4808715
221718,0.0059531624
221719,0.011822732
221720,0.90135646
221721,0.052228145
221722,0.8932851
221723,0.6248977
221724,0.017263435
221725,0.05049159
221726,0.3335623
221727,0.2802212
221728,0.0104872305
221729,0.06448181
221730,0.010243157
221731,0.035388466
221732,0.0046745487
221733,0.016394742
221734,0.3631159
221735,0.022305572
221736,0.017231349
221737,0.53584003
221738,0.0058343573
221739,0.25110272
221740,0.11727805
221741,0.18204723
221742,0.17824736
221743,0.15073764
221744,0.016317543
221745,0.0620945
221746,0.060161833
221747,0.57293373
221748,0.10168268
221749,0.03966523
221750,0.11537766
221751,0.3216158
221752,0.045170296
221753,0.02282578
221754,0.14893983
221755,0.105752446
221756,0.08017273
221757,0.06915876
221758,0.011414023
221759,0.07524582
221760,0.03167172
221761,0.019834148
221762,0.14548044
221763,0.22856273
221764,0.10071508
221765,0.017176805
221766,0.101311944
221767,0.51929796
221768,0.04851385
221769,0.6153558
221770,0.7139432
221771,0.022245368
221772,0.81461
221773,0.008739801
221774,0.07196494
221775,0.025127672
221776,0.19222961
221777,0.042190302
221778,0.004755647
221779,0.13882115
221780,0.08348828
221781,0.023586474
221782,0.0484165
221783,0.113619655
221784,0.1740015
221785,0.10065637
221786,0.32915708
221787,0.02114256
221788,0.0029315127
221789,0.0065063806
221790,0.08329456
221791,0.01601512
221792,0.15456426
221793,0.22192942
221794,0.033690512
221795,0.041189134
221796,0.017233947
221797,0.031137811
221798,0.032713275
221799,0.039308645
221800,0.027304204
221801,0.66854656
221802,0.068420686
221803,0.7638736
221804,0.11358662
221805,0.08537231
221806,0.009832279
221807,0.12703988
221808,0.015387382
221809,0.029523587
221810,0.11954423
221811,0.066121176
221812,0.014196883
221813,0.028054725
221814,0.22243558
221815,0.3645397
221816,0.74859107
221817,0.016131887
221818,0.031299062
221819,0.01808477
221820,0.05005812
221821,0.9024983
221822,0.6657937
221823,0.24681447
221824,0.7117648
221825,0.022058012
221826,0.05163296
221827,0.09510498
221828,0.008302482
221829,0.17540696
221830,0.013541446
221831,0.0035402284
221832,0.023645222
221833,0.012521434
221834,0.079826534
221835,0.076203324
221836,0.0062395856
221837,0.7863475
221838,0.1395675
221839,0.070612684
221840,0.011881604
221841,0.0207714
221842,0.09135924
221843,0.07628478
221844,0.019899946
221845,0.0044450737
221846,0.02988169
221847,0.47775316
221848,0.0067329053
221849,0.11031044
221850,0.078379884
221851,0.0062583443
221852,0.5632692
221853,0.16242741
221854,0.278402
221855,0.015341718
221856,0.011946737
221857,0.12504175
221858,0.20035483
221859,0.026169857
221860,0.093180805
221861,0.18741867
221862,0.009622908
221863,0.0152299525
221864,0.015808789
221865,0.09555855
221866,0.19141376
221867,0.38942346
221868,0.006759121
221869,0.19399732
221870,0.07239913
221871,0.2498793
221872,0.46872112
221873,0.051867224
221874,0.07690063
221875,0.010136151
221876,0.14291827
221877,0.005255774
221878,0.15414572
221879,0.16428842
221880,0.4712401
221881,0.3866137
221882,0.18612468
221883,0.012979834
221884,0.03392024
221885,0.018930271
221886,0.7191756
221887,0.13957047
221888,0.93909174
221889,0.034178305
221890,0.24303421
221891,0.2655173
221892,0.068438165
221893,0.18935214
221894,0.11856427
221895,0.21549334
221896,0.1583613
221897,0.007012884
221898,0.013350205
221899,0.61745036
221900,0.03105912
221901,0.12249559
221902,0.36050764
221903,0.957208
221904,0.009001
221905,0.1035431
221906,0.03479148
221907,0.010903757
221908,0.030358665
221909,0.030130234
221910,0.0073486883
221911,0.0075233844
221912,0.025172785
221913,0.2235264
221914,0.15387496
221915,0.17142853
221916,0.019261628
221917,0.17919959
221918,0.0065762163
221919,0.9540266
221920,0.18100949
221921,0.008966816
221922,0.053034686
221923,0.15486604
221924,0.20806016
221925,0.063912734
221926,0.18894975
221927,0.063316666
221928,0.06224947
221929,0.035082065
221930,0.20763935
221931,0.09120481
221932,0.79683566
221933,0.6063009
221934,0.11335573
221935,0.3626879
221936,0.48536697
221937,0.013082489
221938,0.15070109
221939,0.08775648
221940,0.20818454
221941,0.014487967
221942,0.006524462
221943,0.303821
221944,0.0062923348
221945,0.01614166
221946,0.015661994
221947,0.11929362
221948,0.048021305
221949,0.18286505
221950,0.03007483
221951,0.60417837
221952,0.0053591235
221953,0.08201629
221954,0.04293132
221955,0.016172571
221956,0.97009856
221957,0.09842588
221958,0.058966022
221959,0.008112142
221960,0.008963418
221961,0.007148361
221962,0.63415956
221963,0.08561709
221964,0.042756572
221965,0.054672476
221966,0.03275514
221967,0.006179555
221968,0.8790303
221969,0.04060887
221970,0.02673491
221971,0.13418876
221972,0.010599028
221973,0.025447622
221974,0.62089545
221975,0.21432497
221976,0.030298596
221977,0.0989153
221978,0.004195168
221979,0.9049275
221980,0.112147145
221981,0.0065543624
221982,0.16806
221983,0.20025708
221984,0.06856331
221985,0.7299833
221986,0.5148876
221987,0.11183392
221988,0.6111364
221989,0.08434162
221990,0.016184215
221991,0.23879772
221992,0.015227119
221993,0.019558705
221994,0.17172252
221995,0.08367583
221996,0.014561742
221997,0.41931558
221998,0.048368312
221999,0.0065491726
222000,0.2269149
222001,0.053473916
222002,0.021709705
222003,0.29515305
222004,0.11997956
222005,0.7100039
222006,0.16049051
222007,0.12515579
222008,0.15098114
222009,0.1732549
222010,0.2579219
222011,0.5789378
222012,0.008929662
222013,0.01491905
222014,0.007208218
222015,0.020160649
222016,0.09137616
222017,0.012204159
222018,0.107115276
222019,0.066949636
222020,0.7106972
222021,0.013159467
222022,0.28197885
222023,0.0070161624
222024,0.006087687
222025,0.027445871
222026,0.016359407
222027,0.18038094
222028,0.07866062
222029,0.03913196
222030,0.011165684
222031,0.10762961
222032,0.056767285
222033,0.16951314
222034,0.0069433153
222035,0.02409658
222036,0.014719302
222037,0.0075235195
222038,0.14400947
222039,0.06763791
222040,0.019994507
222041,0.92111886
222042,0.5908216
222043,0.009251906
222044,0.12407727
222045,0.032285858
222046,0.01354463
222047,0.8751239
222048,0.52837557
222049,0.40226898
222050,0.017956167
222051,0.06186876
222052,0.33926302
222053,0.021691853
222054,0.07524555
222055,0.44553587
222056,0.015955737
222057,0.11954051
222058,0.22994475
222059,0.010538405
222060,0.05998569
222061,0.005603077
222062,0.109413914
222063,0.015729127
222064,0.027511008
222065,0.012336088
222066,0.067990035
222067,0.7568768
222068,0.49837625
222069,0.02463821
222070,0.008391504
222071,0.028916597
222072,0.7291851
222073,0.022976635
222074,0.0044259485
222075,0.75692946
222076,0.013237133
222077,0.02166809
222078,0.39563367
222079,0.041604668
222080,0.021607937
222081,0.91552734
222082,0.014397843
222083,0.029301418
222084,0.28137755
222085,0.04945949
222086,0.059733313
222087,0.017277654
222088,0.10921432
222089,0.012601924
222090,0.56990224
222091,0.015701571
222092,0.15138553
222093,0.25064304
222094,0.10953608
222095,0.23834005
222096,0.051459428
222097,0.749751
222098,0.013614782
222099,0.0062411707
222100,0.0784606
222101,0.043184537
222102,0.115166284
222103,0.052991908
222104,0.0039028323
222105,0.024022168
222106,0.006343819
222107,0.13990997
222108,0.22013424
222109,0.06654195
222110,0.02396848
222111,0.22334334
222112,0.027482051
222113,0.07962392
222114,0.009798814
222115,0.033151615
222116,0.006367974
222117,0.01874349
222118,0.094750926
222119,0.05502797
222120,0.014054922
222121,0.033717945
222122,0.093245775
222123,0.06756079
222124,0.055638414
222125,0.20560546
222126,0.04885748
222127,0.015629308
222128,0.020195153
222129,0.06388548
222130,0.06842355
222131,0.021372303
222132,0.014281733
222133,0.11410012
222134,0.011339978
222135,0.07624946
222136,0.13073765
222137,0.013532964
222138,0.12105787
222139,0.08359284
222140,0.73641473
222141,0.20873676
222142,0.010484786
222143,0.026154676
222144,0.16996637
222145,0.050992094
222146,0.23671992
222147,0.0049522463
222148,0.0092096925
222149,0.049415
222150,0.57232076
222151,0.10108988
222152,0.010142608
222153,0.0074102073
222154,0.1763046
222155,0.021188248
222156,0.034531638
222157,0.035937607
222158,0.012211284
222159,0.05230265
222160,0.010326111
222161,0.19377813
222162,0.00518103
222163,0.07376182
222164,0.1224491
222165,0.017850678
222166,0.1594042
222167,0.099508084
222168,0.14329426
222169,0.7302538
222170,0.05388533
222171,0.08768933
222172,0.0057128966
222173,0.13177733
222174,0.038483966
222175,0.47450045
222176,0.023186723
222177,0.0056330124
222178,0.051108908
222179,0.011263365
222180,0.31664884
222181,0.022765774
222182,0.046419084
222183,0.0073225913
222184,0.15837951
222185,0.025537563
222186,0.020507745
222187,0.9568394
222188,0.15911141
222189,0.7898353
222190,0.112263344
222191,0.034771726
222192,0.061850674
222193,0.02350335
222194,0.059964642
222195,0.02114443
222196,0.00477714
222197,0.15716848
222198,0.31929636
222199,0.03884253
222200,0.05072902
222201,0.8840868
222202,0.010955272
222203,0.07367764
222204,0.01254114
222205,0.39396438
222206,0.042538602
222207,0.026867043
222208,0.23196106
222209,0.016477725
222210,0.20616244
222211,0.05580325
222212,0.16417786
222213,0.14439008
222214,0.010826835
222215,0.07478864
222216,0.5398841
222217,0.019369511
222218,0.14622837
222219,0.075213745
222220,0.024910424
222221,0.09675198
222222,0.53814036
222223,0.02655217
222224,0.0450569
222225,0.022360975
222226,0.13740292
222227,0.46414483
222228,0.16893657
222229,0.014518807
222230,0.07300402
222231,0.30793282
222232,0.02111517
222233,0.01668084
222234,0.0825278
222235,0.9519619
222236,0.4410712
222237,0.19815058
222238,0.14670542
222239,0.009468059
222240,0.008086254
222241,0.016335784
222242,0.12247196
222243,0.12708902
222244,0.075363144
222245,0.028867919
222246,0.1940715
222247,0.040812306
222248,0.7546026
222249,0.04663763
222250,0.53819054
222251,0.03985036
222252,0.9296013
222253,0.17379445
222254,0.3172801
222255,0.0053750356
222256,0.08773214
222257,0.036739577
222258,0.029014261
222259,0.04142914
222260,0.3645835
222261,0.05054986
222262,0.1788513
222263,0.06461186
222264,0.019495508
222265,0.007367736
222266,0.03252341
222267,0.0057414533
222268,0.21139264
222269,0.33581454
222270,0.95623994
222271,0.1660708
222272,0.00933236
222273,0.1546033
222274,0.013541344
222275,0.030022316
222276,0.055470537
222277,0.009601147
222278,0.21285634
222279,0.027839288
222280,0.12971522
222281,0.015236697
222282,0.5172671
222283,0.5955131
222284,0.091098934
222285,0.10175178
222286,0.030624041
222287,0.0149061335
222288,0.4823443
222289,0.8320085
222290,0.062420677
222291,0.0091939205
222292,0.27722624
222293,0.04977905
222294,0.97758967
222295,0.021877639
222296,0.041563362
222297,0.014052146
222298,0.06235971
222299,0.03171339
222300,0.05610523
222301,0.08778613
222302,0.011633607
222303,0.0251377
222304,0.27236548
222305,0.27772468
222306,0.06074105
222307,0.07362994
222308,0.05082707
222309,0.10725569
222310,0.1660986
222311,0.12271016
222312,0.014051797
222313,0.1203687
222314,0.54123586
222315,0.0477556
222316,0.091808096
222317,0.2813559
222318,0.08746624
222319,0.013429708
222320,0.1039219
222321,0.0044327234
222322,0.15701799
222323,0.1501373
222324,0.0071237255
222325,0.053048898
222326,0.013191954
222327,0.018813478
222328,0.71222115
222329,0.008957389
222330,0.022486765
222331,0.52005965
222332,0.005909351
222333,0.0046434854
222334,0.19767253
222335,0.010020904
222336,0.03915475
222337,0.011412818
222338,0.03566802
222339,0.012154772
222340,0.9929635
222341,0.9233987
222342,0.32258093
222343,0.19861622
222344,0.018664457
222345,0.01602844
222346,0.17243953
222347,0.26772305
222348,0.40385696
222349,0.18442735
222350,0.2668906
222351,0.0075703207
222352,0.028953308
222353,0.01728337
222354,0.05710758
222355,0.008839618
222356,0.9781527
222357,0.0737373
222358,0.8273282
222359,0.0064727897
222360,0.25926232
222361,0.24223162
222362,0.8845476
222363,0.4462472
222364,0.012687442
222365,0.34622648
222366,0.0497479
222367,0.19032395
222368,0.2289057
222369,0.0043052644
222370,0.097406745
222371,0.18202457
222372,0.01338458
222373,0.06928174
222374,0.004070938
222375,0.028069364
222376,0.44111472
222377,0.036057044
222378,0.051883675
222379,0.016938813
222380,0.21334516
222381,0.027844947
222382,0.011739847
222383,0.035665255
222384,0.014191447
222385,0.014281297
222386,0.016269926
222387,0.16436839
222388,0.12455477
222389,0.064148486
222390,0.003954425
222391,0.025033457
222392,0.21880355
222393,0.14248013
222394,0.005106527
222395,0.72197765
222396,0.0061168442
222397,0.053913463
222398,0.15073352
222399,0.1311312
222400,0.045110755
222401,0.0673425
222402,0.0120804235
222403,0.039950617
222404,0.024651444
222405,0.11136968
222406,0.13380264
222407,0.0982625
222408,0.020793973
222409,0.08324438
222410,0.11811252
222411,0.24224043
222412,0.012514649
222413,0.01379931
222414,0.047306392
222415,0.008683087
222416,0.2883147
222417,0.21278058
222418,0.1523689
222419,0.18247645
222420,0.62757736
222421,0.011159599
222422,0.0337554
222423,0.07282036
222424,0.025235655
222425,0.42684165
222426,0.053260818
222427,0.01945199
222428,0.20472011
222429,0.14304282
222430,0.0078041567
222431,0.18213215
222432,0.011303986
222433,0.20586339
222434,0.32851872
222435,0.1617775
222436,0.1450727
222437,0.53314406
222438,0.057030864
222439,0.03449947
222440,0.08379849
222441,0.92227495
222442,0.17759761
222443,0.0630293
222444,0.0064304876
222445,0.21866457
222446,0.108388945
222447,0.21380395
222448,0.33790207
222449,0.025316717
222450,0.018628282
222451,0.2076618
222452,0.004515645
222453,0.022476338
222454,0.039249994
222455,0.29206717
222456,0.0072938134
222457,0.022995437
222458,0.2893781
222459,0.030028291
222460,0.005714687
222461,0.096663564
222462,0.0067315507
222463,0.09671498
222464,0.07022697
222465,0.5372071
222466,0.018253047
222467,0.18070777
222468,0.035706688
222469,0.020154437
222470,0.20935877
222471,0.038021985
222472,0.111392155
222473,0.2411653
222474,0.06010572
222475,0.3894841
222476,0.03422346
222477,0.02030735
222478,0.050619673
222479,0.06176359
222480,0.010274065
222481,0.43981668
222482,0.053983655
222483,0.016725771
222484,0.19084774
222485,0.28802517
222486,0.052220546
222487,0.13857435
222488,0.035998996
222489,0.045897096
222490,0.09600478
222491,0.009894652
222492,0.14675555
222493,0.08885976
222494,0.7222508
222495,0.28856486
222496,0.142727
222497,0.13177574
222498,0.0072587603
222499,0.019427404
222500,0.30449438
222501,0.021586511
222502,0.0257964
222503,0.018383298
222504,0.01783161
222505,0.07911142
222506,0.009941144
222507,0.15377183
222508,0.036752395
222509,0.016334059
222510,0.058515154
222511,0.033767406
222512,0.023654057
222513,0.06466185
222514,0.85649973
222515,0.019406006
222516,0.006386865
222517,0.06588653
222518,0.23325522
222519,0.011269416
222520,0.06844218
222521,0.005231568
222522,0.3587068
222523,0.1040398
222524,0.008796097
222525,0.0072716363
222526,0.015519479
222527,0.0050606634
222528,0.004860175
222529,0.2216534
222530,0.010905007
222531,0.045215573
222532,0.032998323
222533,0.022800012
222534,0.015547903
222535,0.5476557
222536,0.92027134
222537,0.090327196
222538,0.030552607
222539,0.10516258
222540,0.7129623
222541,0.08325134
222542,0.48888093
222543,0.25985673
222544,0.015080276
222545,0.30098718
222546,0.06625315
222547,0.071079224
222548,0.032166366
222549,0.0069575794
222550,0.07014699
222551,0.014029122
222552,0.013049752
222553,0.047372587
222554,0.97995913
222555,0.060364485
222556,0.020762203
222557,0.22642773
222558,0.4012401
222559,0.13887599
222560,0.0892591
222561,0.75752133
222562,0.0064561265
222563,0.08679138
222564,0.16607065
222565,0.8496613
222566,0.18730569
222567,0.19807512
222568,0.08812568
222569,0.024416307
222570,0.019967606
222571,0.30577198
222572,0.14545394
222573,0.74779046
222574,0.009085964
222575,0.07485878
222576,0.16317451
222577,0.01615902
222578,0.022480061
222579,0.076708
222580,0.028768834
222581,0.3418108
222582,0.8741508
222583,0.021264719
222584,0.015479975
222585,0.07099513
222586,0.17768827
222587,0.016228667
222588,0.074940935
222589,0.036564797
222590,0.14105867
222591,0.09348931
222592,0.009065449
222593,0.021717956
222594,0.011488979
222595,0.0054727853
222596,0.160053
222597,0.30381033
222598,0.0990539
222599,0.3110363
222600,0.13404708
222601,0.012587853
222602,0.023849867
222603,0.0047870455
222604,0.065366864
222605,0.014193741
222606,0.03829011
222607,0.19607042
222608,0.25940287
222609,0.059063997
222610,0.0076861493
222611,0.054412466
222612,0.03332289
222613,0.044949714
222614,0.03315677
222615,0.021179464
222616,0.031227058
222617,0.092265606
222618,0.18266094
222619,0.63990635
222620,0.007837588
222621,0.19482853
222622,0.7517166
222623,0.020534255
222624,0.046466578
222625,0.052248787
222626,0.135305
222627,0.6940141
222628,0.026464324
222629,0.0110801095
222630,0.046643585
222631,0.22699851
222632,0.0252052
222633,0.23620905
222634,0.056857456
222635,0.14147286
222636,0.11117416
222637,0.005034814
222638,0.079409085
222639,0.0064875414
222640,0.014657015
222641,0.018336266
222642,0.061952036
222643,0.072584964
222644,0.23392029
222645,0.12031384
222646,0.024598673
222647,0.030722115
222648,0.55153084
222649,0.022663089
222650,0.0077618323
222651,0.098078944
222652,0.20739971
222653,0.14954576
222654,0.0077243503
222655,0.7107296
222656,0.73662454
222657,0.18304954
222658,0.024537744
222659,0.12996534
222660,0.045076907
222661,0.022028191
222662,0.07489799
222663,0.75822794
222664,0.006339219
222665,0.22086132
222666,0.038169075
222667,0.16348313
222668,0.054593027
222669,0.010248307
222670,0.16718745
222671,0.027456185
222672,0.14362334
222673,0.14978778
222674,0.017049152
222675,0.15361722
222676,0.13437223
222677,0.029499914
222678,0.20066439
222679,0.860647
222680,0.012155108
222681,0.010891885
222682,0.009830571
222683,0.34204033
222684,0.050820895
222685,0.06234124
222686,0.0060849204
222687,0.014624463
222688,0.019131323
222689,0.038143523
222690,0.0058465754
222691,0.022049721
222692,0.05732879
222693,0.1531966
222694,0.109857626
222695,0.022397328
222696,0.022894347
222697,0.04419344
222698,0.02590159
222699,0.54063606
222700,0.009406896
222701,0.037800755
222702,0.14946628
222703,0.09457963
222704,0.6227989
222705,0.16844425
222706,0.09848998
222707,0.12853839
222708,0.2247492
222709,0.021384643
222710,0.07659087
222711,0.16240682
222712,0.047079504
222713,0.07695604
222714,0.06848104
222715,0.32112572
222716,0.077157885
222717,0.11093681
222718,0.44867322
222719,0.020001853
222720,0.17838348
222721,0.27849194
222722,0.13740653
222723,0.044180334
222724,0.057391662
222725,0.020680316
222726,0.07707994
222727,0.030243019
222728,0.025235815
222729,0.02010767
222730,0.06604916
222731,0.031373054
222732,0.023428721
222733,0.14002568
222734,0.4981674
222735,0.19535834
222736,0.010121048
222737,0.06595101
222738,0.030253656
222739,0.03538734
222740,0.0060843956
222741,0.32203528
222742,0.08387602
222743,0.08800152
222744,0.05213123
222745,0.42784762
222746,0.0074330224
222747,0.034763608
222748,0.023913298
222749,0.35630015
222750,0.027155818
222751,0.08124968
222752,0.22310403
222753,0.50726414
222754,0.0993554
222755,0.033609293
222756,0.26396054
222757,0.5396549
222758,0.024774918
222759,0.98424315
222760,0.5513028
222761,0.057631634
222762,0.072806515
222763,0.07049519
222764,0.13614434
222765,0.032267738
222766,0.0071106614
222767,0.0073062424
222768,0.0042929994
222769,0.11296484
222770,0.35482255
222771,0.23673622
222772,0.0053700414
222773,0.13797542
222774,0.9382524
222775,0.007263902
222776,0.09252743
222777,0.53719825
222778,0.015551837
222779,0.018586025
222780,0.0073742154
222781,0.02744989
222782,0.06516964
222783,0.101903945
222784,0.06699662
222785,0.007080634
222786,0.048060372
222787,0.15107535
222788,0.04487462
222789,0.074215755
222790,0.106504
222791,0.04299701
222792,0.3867249
222793,0.009509092
222794,0.050093506
222795,0.009217727
222796,0.07620083
222797,0.012908844
222798,0.65829736
222799,0.015532569
222800,0.090696484
222801,0.027103532
222802,0.58065486
222803,0.08419318
222804,0.09611419
222805,0.064490296
222806,0.006432682
222807,0.14125709
222808,0.055082213
222809,0.09857206
222810,0.6723055
222811,0.059928887
222812,0.031144403
222813,0.24058749
222814,0.014533407
222815,0.19495034
222816,0.032403685
222817,0.11220773
222818,0.045670416
222819,0.0403791
222820,0.08243791
222821,0.75325674
222822,0.23943426
222823,0.017641157
222824,0.047639042
222825,0.0067063463
222826,0.55172104
222827,0.00604909
222828,0.009598934
222829,0.007015535
222830,0.122653835
222831,0.0074423295
222832,0.030227235
222833,0.0077041546
222834,0.015562432
222835,0.16184227
222836,0.0064227204
222837,0.1735475
222838,0.111740395
222839,0.07294576
222840,0.033755828
222841,0.10686507
222842,0.08080522
222843,0.0131634185
222844,0.07954498
222845,0.019593524
222846,0.009990619
222847,0.1442982
222848,0.0124729965
222849,0.8142003
222850,0.1289565
222851,0.036804017
222852,0.009162105
222853,0.083541065
222854,0.15685813
222855,0.030489603
222856,0.05094708
222857,0.08211554
222858,0.844792
222859,0.024239818
222860,0.112666346
222861,0.0032002314
222862,0.054121275
222863,0.13768373
222864,0.20809181
222865,0.07576233
222866,0.037171684
222867,0.05801943
222868,0.13160208
222869,0.0072567365
222870,0.08825182
222871,0.025550561
222872,0.9334858
222873,0.039498273
222874,0.03517902
222875,0.1570375
222876,0.14709403
222877,0.10174997
222878,0.29627997
222879,0.044052985
222880,0.0039955485
222881,0.2898379
222882,0.12299778
